time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.868796e-02,-6.190242e-01,-2.805323e+00,-1.147187e+01,2.500000e-03,3.569311e-01,1.318022e-01,8.933159e-01,1.865542e-01,0,66,1.000000e+00,4.453426e-04,0.000000e+00,0
4.868796e-02,-6.157875e-01,-2.793952e+00,-1.151862e+01,2.500000e-03,3.766676e-01,1.388989e-01,8.949599e-01,1.757121e-01,1,63,1.000000e+00,3.318316e-04,7.582669e-01,0
4.868796e-02,-6.123021e-01,-2.773691e+00,-1.147154e+01,2.500000e-03,4.005335e-01,1.475058e-01,8.977616e-01,1.644296e-01,2,60,1.000000e+00,1.993830e-04,7.616167e-01,0
4.868796e-02,-6.085661e-01,-2.743402e+00,-1.128900e+01,2.500000e-03,4.291378e-01,1.578622e-01,9.012203e-01,1.529602e-01,3,57,1.000000e+00,5.307661e-05,7.657681e-01,0
4.868796e-02,-6.045975e-01,-2.702613e+00,-1.092980e+01,2.500000e-03,4.625397e-01,1.700198e-01,9.047178e-01,1.417263e-01,4,54,1.000000e+00,-9.062711e-05,7.707738e-01,0
4.868796e-02,-6.004370e-01,-2.651989e+00,-1.037405e+01,2.500000e-03,4.997244e-01,1.836536e-01,9.076613e-01,1.312671e-01,5,51,1.000000e+00,-2.016554e-04,7.766398e-01,0
4.868796e-02,-5.961466e-01,-2.593617e+00,-9.648390e+00,2.500000e-03,5.384166e-01,1.979860e-01,9.096919e-01,1.220763e-01,6,49,1.000000e+00,-2.481119e-04,7.833351e-01,0
4.868796e-02,-5.918008e-01,-2.530766e+00,-8.830936e+00,2.500000e-03,5.757676e-01,2.120226e-01,9.108652e-01,1.144301e-01,7,48,1.000000e+00,-2.204659e-04,7.907770e-01,0
4.868796e-02,-5.874744e-01,-2.467079e+00,-8.022187e+00,2.500000e-03,6.096321e-01,2.250034e-01,9.116407e-01,1.083249e-01,8,47,1.000000e+00,-1.411744e-04,7.988054e-01,0
4.868796e-02,-5.832302e-01,-2.405661e+00,-7.302697e+00,2.500000e-03,6.393501e-01,2.366856e-01,9.126542e-01,1.035444e-01,9,47,1.000000e+00,-4.622626e-05,8.072027e-01,0
4.868796e-02,-5.791122e-01,-2.348555e+00,-6.710268e+00,2.500000e-03,6.655058e-01,2.472631e-01,9.144411e-01,9.978291e-02,10,47,1.000000e+00,3.679604e-05,8.157556e-01,0
4.868796e-02,-5.751455e-01,-2.296741e+00,-6.244130e+00,2.500000e-03,6.891938e-01,2.571081e-01,9.172845e-01,9.674691e-02,11,48,1.000000e+00,9.487295e-05,8.243047e-01,0
4.868796e-02,-5.713398e-01,-2.250418e+00,-5.881072e+00,2.500000e-03,7.114527e-01,2.665725e-01,9.212127e-01,9.420477e-02,12,48,1.000000e+00,1.253616e-04,8.327523e-01,0
4.868796e-02,-5.676945e-01,-2.209337e+00,-5.589653e+00,2.500000e-03,7.330360e-01,2.759065e-01,9.260776e-01,9.199549e-02,13,49,1.000000e+00,1.308443e-04,8.410433e-01,0
