time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.442931e-03,-6.472438e-01,-5.703469e+01,-5.392083e+03,2.500000e-03,1.792574e-01,1.378171e+02,1.928139e+03,4.165010e-01,0,108,1.000000e+00,1.394211e+00,0.000000e+00,0
3.442931e-03,-6.452082e-01,-5.759016e+01,-5.328916e+03,2.500000e-03,1.817205e-01,1.396180e+02,1.940997e+03,4.107895e-01,1,106,1.000000e+00,1.329411e+00,7.220248e-01,0
3.442931e-03,-6.429848e-01,-5.818025e+01,-5.279109e+03,2.500000e-03,1.844798e-01,1.416369e+02,1.954225e+03,4.045738e-01,2,105,1.000000e+00,1.257964e+00,7.183504e-01,0
3.442931e-03,-6.401649e-01,-5.876022e+01,-5.282151e+03,2.500000e-03,1.880845e-01,1.442767e+02,1.964147e+03,3.967414e-01,3,103,1.000000e+00,1.166859e+00,7.149708e-01,0
3.442931e-03,-6.358856e-01,-5.917869e+01,-5.425189e+03,2.500000e-03,1.937789e-01,1.484520e+02,1.964221e+03,3.849969e-01,4,100,1.000000e+00,1.029081e+00,7.129302e-01,0
3.442931e-03,-6.285483e-01,-5.897466e+01,-5.840821e+03,2.500000e-03,2.041466e-01,1.560665e+02,1.944809e+03,3.653655e-01,5,95,1.000000e+00,8.019127e-01,7.140767e-01,0
3.442931e-03,-6.161953e-01,-5.706612e+01,-6.453426e+03,2.500000e-03,2.230595e-01,1.699805e+02,1.901319e+03,3.343669e-01,6,87,1.000000e+00,4.911288e-01,7.201330e-01,0
3.442931e-03,-5.994307e-01,-5.280573e+01,-6.608771e+03,2.500000e-03,2.501919e-01,1.899494e+02,1.851070e+03,2.981773e-01,7,79,1.000000e+00,3.380699e-01,7.291090e-01,0
3.442931e-03,-5.833894e-01,-4.851825e+01,-6.509055e+03,2.500000e-03,2.756592e-01,2.087117e+02,1.819745e+03,2.706840e-01,8,75,1.000000e+00,4.769597e-01,7.377046e-01,0
3.442931e-03,-5.710254e-01,-4.576475e+01,-6.596050e+03,2.500000e-03,2.945010e-01,2.227134e+02,1.807380e+03,2.533738e-01,9,73,1.000000e+00,6.486525e-01,7.466216e-01,0
3.442931e-03,-5.615306e-01,-4.397330e+01,-6.699378e+03,2.500000e-03,3.088494e-01,2.335528e+02,1.804343e+03,2.415958e-01,10,72,1.000000e+00,7.523216e-01,7.557838e-01,0
3.442931e-03,-5.536372e-01,-4.258022e+01,-6.756392e+03,2.500000e-03,3.210323e-01,2.429394e+02,1.805994e+03,2.324188e-01,11,71,1.000000e+00,7.979862e-01,7.644061e-01,0
3.442931e-03,-5.465245e-01,-4.132163e+01,-6.771150e+03,2.500000e-03,3.324529e-01,2.519229e+02,1.811177e+03,2.244270e-01,12,71,1.000000e+00,8.002779e-01,7.721258e-01,0
3.442931e-03,-5.397454e-01,-4.008571e+01,-6.751439e+03,2.500000e-03,3.439173e-01,2.611332e+02,1.819673e+03,2.169395e-01,13,70,1.000000e+00,7.666850e-01,7.789566e-01,0
3.442931e-03,-5.330946e-01,-3.883551e+01,-6.701386e+03,2.500000e-03,3.558606e-01,2.709360e+02,1.831093e+03,2.096535e-01,14,70,1.000000e+00,7.028284e-01,7.850392e-01,0
3.442931e-03,-5.265086e-01,-3.757194e+01,-6.624280e+03,2.500000e-03,3.684594e-01,2.815047e+02,1.844663e+03,2.024805e-01,15,70,1.000000e+00,6.178682e-01,7.904849e-01,0
3.442931e-03,-5.199888e-01,-3.630769e+01,-6.525068e+03,2.500000e-03,3.817029e-01,2.928664e+02,1.859447e+03,1.954514e-01,16,70,1.000000e+00,5.270246e-01,7.953272e-01,0
3.442931e-03,-5.135522e-01,-3.505125e+01,-6.411954e+03,2.500000e-03,3.954477e-01,3.049413e+02,1.874678e+03,1.886544e-01,17,70,1.000000e+00,4.494716e-01,7.995434e-01,0
3.442931e-03,-5.072167e-01,-3.380718e+01,-6.298290e+03,2.500000e-03,4.094635e-01,3.175730e+02,1.890004e+03,1.821933e-01,18,69,1.000000e+00,4.014582e-01,8.031124e-01,0
3.442931e-03,-5.009986e-01,-3.258255e+01,-6.202765e+03,2.500000e-03,4.235032e-01,3.305785e+02,1.905529e+03,1.761494e-01,19,70,1.000000e+00,3.881449e-01,8.060793e-01,0
3.442931e-03,-4.949135e-01,-3.138645e+01,-6.142840e+03,2.500000e-03,4.373891e-01,3.438123e+02,1.921628e+03,1.705525e-01,20,70,1.000000e+00,4.010619e-01,8.085891e-01,0
3.442931e-03,-4.890210e-01,-3.026277e+01,-6.114702e+03,2.500000e-03,4.509610e-01,3.571048e+02,1.938584e+03,1.654134e-01,21,70,1.000000e+00,4.240164e-01,8.108496e-01,0
3.442931e-03,-4.833020e-01,-2.930604e+01,-6.244649e+03,2.500000e-03,4.643400e-01,3.705272e+02,1.956419e+03,1.606376e-01,22,68,1.000000e+00,4.432580e-01,8.130820e-01,0
3.442931e-03,-4.776447e-01,-2.826119e+01,-6.486994e+03,2.500000e-03,4.779221e-01,3.844260e+02,1.975274e+03,1.560641e-01,23,66,1.000000e+00,4.522482e-01,8.154607e-01,0
3.442931e-03,-4.721191e-01,-2.710316e+01,-6.613351e+03,2.500000e-03,4.916734e-01,3.987178e+02,1.994235e+03,1.516933e-01,24,65,1.000000e+00,4.491682e-01,8.180586e-01,0
3.442931e-03,-4.665197e-01,-2.589202e+01,-6.773998e+03,2.500000e-03,5.062356e-01,4.140347e+02,2.014832e+03,1.473240e-01,25,65,1.000000e+00,4.348258e-01,8.209761e-01,0
3.442931e-03,-4.617023e-01,-2.476485e+01,-6.809594e+03,2.500000e-03,5.193480e-01,4.279527e+02,2.031302e+03,1.436008e-01,26,65,1.000000e+00,4.158123e-01,8.239042e-01,0
3.442931e-03,-4.567809e-01,-2.366690e+01,-6.969821e+03,2.500000e-03,5.333403e-01,4.429187e+02,2.048854e+03,1.398284e-01,27,65,1.000000e+00,3.933874e-01,8.268508e-01,0
3.442931e-03,-4.524216e-01,-2.263303e+01,-6.996535e+03,2.500000e-03,5.462446e-01,4.568226e+02,2.063306e+03,1.365218e-01,28,65,1.000000e+00,3.741235e-01,8.295583e-01,0
3.442931e-03,-4.477573e-01,-2.157463e+01,-7.157691e+03,2.500000e-03,5.605681e-01,4.723765e+02,2.079715e+03,1.330286e-01,29,65,1.000000e+00,3.571073e-01,8.321907e-01,0
3.442931e-03,-4.439946e-01,-2.079036e+01,-7.167710e+03,2.500000e-03,5.724953e-01,4.854337e+02,2.091232e+03,1.302516e-01,30,65,1.000000e+00,3.475905e-01,8.343415e-01,0
3.442931e-03,-4.398278e-01,-1.990861e+01,-7.337974e+03,2.500000e-03,5.860793e-01,5.004307e+02,2.105094e+03,1.272265e-01,31,65,1.000000e+00,3.419834e-01,8.362626e-01,0
3.442931e-03,-4.354022e-01,-1.902062e+01,-7.529556e+03,2.500000e-03,6.009416e-01,5.169991e+02,2.120934e+03,1.240720e-01,32,64,1.000000e+00,3.408979e-01,8.381879e-01,0
3.442931e-03,-4.311809e-01,-1.824613e+01,-7.728532e+03,2.500000e-03,6.155593e-01,5.334577e+02,2.136078e+03,1.211161e-01,33,64,1.000000e+00,3.424817e-01,8.401229e-01,0
3.442931e-03,-4.268473e-01,-1.744364e+01,-7.962646e+03,2.500000e-03,6.310656e-01,5.510836e+02,2.152817e+03,1.181297e-01,34,63,1.000000e+00,3.437170e-01,8.422296e-01,0
3.442931e-03,-4.224140e-01,-1.658591e+01,-8.231738e+03,2.500000e-03,6.475277e-01,5.699645e+02,2.171519e+03,1.151157e-01,35,63,1.000000e+00,3.409827e-01,8.446791e-01,0
3.442931e-03,-4.183257e-01,-1.580962e+01,-8.487916e+03,2.500000e-03,6.633219e-01,5.882190e+02,2.189325e+03,1.123637e-01,36,62,1.000000e+00,3.320163e-01,8.473951e-01,0
3.442931e-03,-4.144196e-01,-1.502758e+01,-8.741882e+03,2.500000e-03,6.790225e-01,6.064799e+02,2.207020e+03,1.097553e-01,37,62,1.000000e+00,3.159779e-01,8.503309e-01,0
3.442931e-03,-4.106607e-01,-1.421342e+01,-8.992363e+03,2.500000e-03,6.947366e-01,6.248545e+02,2.224630e+03,1.072635e-01,38,61,1.000000e+00,2.931289e-01,8.534498e-01,0
3.442931e-03,-4.071611e-01,-1.343474e+01,-9.220311e+03,2.500000e-03,7.099168e-01,6.426878e+02,2.240953e+03,1.049618e-01,39,61,1.000000e+00,2.657834e-01,8.566279e-01,0
3.442931e-03,-4.037071e-01,-1.257576e+01,-9.450006e+03,2.500000e-03,7.254179e-01,6.609775e+02,2.257488e+03,1.027130e-01,40,60,1.000000e+00,2.342660e-01,8.598786e-01,0
3.442931e-03,-4.003556e-01,-1.168605e+01,-9.668930e+03,2.500000e-03,7.409305e-01,6.793605e+02,2.273602e+03,1.005587e-01,41,60,1.000000e+00,2.010767e-01,8.631758e-01,0
3.442931e-03,-3.970355e-01,-1.068887e+01,-9.750560e+03,2.500000e-03,7.567190e-01,6.981559e+02,2.289701e+03,9.846007e-02,42,60,1.000000e+00,1.676154e-01,8.665476e-01,0
3.442931e-03,-3.938692e-01,-9.763443e+00,-9.938638e+03,2.500000e-03,7.721213e-01,7.165798e+02,2.304772e+03,9.649696e-02,43,60,1.000000e+00,1.369043e-01,8.699222e-01,0
3.442931e-03,-3.907119e-01,-8.827406e+00,-1.011063e+04,2.500000e-03,7.877635e-01,7.353859e+02,2.319906e+03,9.458430e-02,44,59,1.000000e+00,1.087387e-01,8.733567e-01,0
3.442931e-03,-3.875855e-01,-7.886818e+00,-1.026448e+04,2.500000e-03,8.034810e-01,7.543841e+02,2.334884e+03,9.274029e-02,45,59,1.000000e+00,8.377597e-02,8.768775e-01,0
3.442931e-03,-3.844963e-01,-6.961682e+00,-1.039296e+04,2.500000e-03,8.191902e-01,7.734752e+02,2.349651e+03,9.097087e-02,46,59,1.000000e+00,6.150594e-02,8.805117e-01,0
3.442931e-03,-3.814083e-01,-6.031805e+00,-1.048451e+04,2.500000e-03,8.350328e-01,7.928295e+02,2.364527e+03,8.925715e-02,47,58,1.000000e+00,4.017242e-02,8.843213e-01,0
3.442931e-03,-3.783565e-01,-5.125673e+00,-1.051975e+04,2.500000e-03,8.508002e-01,8.121830e+02,2.379253e+03,8.761813e-02,48,58,1.000000e+00,1.781802e-02,8.883320e-01,0
3.442931e-03,-3.753415e-01,-4.270811e+00,-1.047098e+04,2.500000e-03,8.664618e-01,8.314822e+02,2.393836e+03,8.605202e-02,49,57,1.000000e+00,-7.927314e-03,8.925735e-01,0
3.442931e-03,-3.723852e-01,-3.468647e+00,-1.018124e+04,2.500000e-03,8.818733e-01,8.505297e+02,2.408074e+03,8.456804e-02,50,58,1.000000e+00,-3.879735e-02,8.970488e-01,0
3.442931e-03,-3.695012e-01,-2.743512e+00,-9.908490e+03,2.500000e-03,8.969212e-01,8.691655e+02,2.421797e+03,8.317071e-02,51,57,1.000000e+00,-7.556547e-02,9.017440e-01,0
3.442931e-03,-3.666925e-01,-2.083486e+00,-9.509475e+03,2.500000e-03,9.115282e-01,8.872788e+02,2.434905e+03,8.186083e-02,52,57,1.000000e+00,-1.178753e-01,9.066353e-01,0
3.442931e-03,-3.639580e-01,-1.475906e+00,-8.988338e+03,2.500000e-03,9.256168e-01,9.047651e+02,2.447315e+03,8.063894e-02,53,57,1.000000e+00,-1.642493e-01,9.116906e-01,0
3.442931e-03,-3.613066e-01,-9.420382e-01,-8.360618e+03,2.500000e-03,9.390412e-01,9.214422e+02,2.458844e+03,7.951068e-02,54,56,1.000000e+00,-2.121132e-01,9.168583e-01,0
3.442931e-03,-3.587253e-01,-4.651917e-01,-7.646628e+03,2.500000e-03,9.517551e-01,9.372580e+02,2.469507e+03,7.847344e-02,55,56,1.000000e+00,-2.588146e-01,9.220977e-01,0
3.442931e-03,-3.562044e-01,-3.530697e-02,-6.869354e+03,2.500000e-03,9.636889e-01,9.521354e+02,2.479308e+03,7.752671e-02,56,56,1.000000e+00,-3.016008e-01,9.273694e-01,0
3.442931e-03,-3.537352e-01,3.436647e-01,-6.054261e+03,2.500000e-03,9.747695e-01,9.659946e+02,2.488232e+03,7.667034e-02,57,55,1.000000e+00,-3.379706e-01,9.326367e-01,0
3.442931e-03,-3.513034e-01,6.841074e-01,-5.100539e+03,2.500000e-03,9.849549e-01,9.787949e+02,2.496325e+03,7.590218e-02,58,56,1.000000e+00,-3.660203e-01,9.378727e-01,0
3.442931e-03,-3.489017e-01,9.741858e-01,-4.272578e+03,2.500000e-03,9.941861e-01,9.904712e+02,2.503582e+03,7.522166e-02,59,56,1.000000e+00,-3.844351e-01,9.430495e-01,0
3.442931e-03,-3.465153e-01,1.234507e+00,-3.464341e+03,2.500000e-03,1.002450e+00,1.001013e+03,2.510054e+03,7.462546e-02,60,55,1.000000e+00,-3.927086e-01,9.481496e-01,0
3.442931e-03,-3.441359e-01,1.468178e+00,-2.688473e+03,2.500000e-03,1.009725e+00,1.010394e+03,2.515754e+03,7.411116e-02,61,55,1.000000e+00,-3.910012e-01,9.531537e-01,0
3.442931e-03,-3.417561e-01,1.667350e+00,-1.860285e+03,2.500000e-03,1.016013e+00,1.018612e+03,2.520697e+03,7.367531e-02,62,56,1.000000e+00,-3.801522e-01,9.580431e-01,0
3.442931e-03,-3.393714e-01,1.839562e+00,-1.191838e+03,2.500000e-03,1.021329e+00,1.025677e+03,2.524902e+03,7.331397e-02,63,56,1.000000e+00,-3.615674e-01,9.627975e-01,0
3.442931e-03,-3.369796e-01,1.985913e+00,-5.900704e+02,2.500000e-03,1.025709e+00,1.031619e+03,2.528391e+03,7.302225e-02,64,55,1.000000e+00,-3.370555e-01,9.673948e-01,0
3.442931e-03,-3.345813e-01,2.095974e+00,1.142387e+01,2.500000e-03,1.029207e+00,1.036488e+03,2.531191e+03,7.279448e-02,65,56,1.000000e+00,-3.086257e-01,9.718121e-01,0
3.442931e-03,-3.321772e-01,2.170173e+00,4.562205e+02,2.500000e-03,1.031895e+00,1.040356e+03,2.533348e+03,7.262425e-02,66,56,1.000000e+00,-2.782420e-01,9.760276e-01,0
3.442931e-03,-3.297703e-01,2.208306e+00,8.228723e+02,2.500000e-03,1.033853e+00,1.043303e+03,2.534913e+03,7.250493e-02,67,56,1.000000e+00,-2.476596e-01,9.800209e-01,0
3.442931e-03,-3.273625e-01,2.211494e+00,1.115954e+03,2.500000e-03,1.035168e+00,1.045423e+03,2.535944e+03,7.242983e-02,68,56,1.000000e+00,-2.182502e-01,9.837754e-01,0
3.442931e-03,-3.249560e-01,2.178804e+00,1.386931e+03,2.500000e-03,1.035924e+00,1.046806e+03,2.536500e+03,7.239261e-02,69,57,1.000000e+00,-1.909578e-01,9.872786e-01,0
3.442931e-03,-3.225520e-01,2.112877e+00,1.549064e+03,2.500000e-03,1.036199e+00,1.047542e+03,2.536640e+03,7.238752e-02,70,57,1.000000e+00,-1.662911e-01,9.905222e-01,0
3.442931e-03,-3.201507e-01,2.020035e+00,1.661761e+03,2.500000e-03,1.036065e+00,1.047714e+03,2.536419e+03,7.240955e-02,71,57,1.000000e+00,-1.443831e-01,9.935023e-01,0
3.442931e-03,-3.177514e-01,1.907021e+00,1.734432e+03,2.500000e-03,1.035583e+00,1.047396e+03,2.535886e+03,7.245440e-02,72,57,1.000000e+00,-1.250778e-01,9.962188e-01,0
3.442931e-03,-3.153533e-01,1.777922e+00,1.796560e+03,2.500000e-03,1.034803e+00,1.046654e+03,2.535084e+03,7.251848e-02,73,58,1.000000e+00,-1.080301e-01,9.986739e-01,0
3.442931e-03,-3.129544e-01,1.638913e+00,1.810155e+03,2.500000e-03,1.033772e+00,1.045544e+03,2.534051e+03,7.259879e-02,74,58,1.000000e+00,-9.279240e-02,1.000872e+00,0
3.442931e-03,-3.105529e-01,1.496380e+00,1.805800e+03,2.500000e-03,1.032526e+00,1.044119e+03,2.532817e+03,7.269276e-02,75,58,1.000000e+00,-7.889803e-02,9.971899e-01,0
3.442931e-03,-3.081470e-01,1.355216e+00,1.788114e+03,2.500000e-03,1.031100e+00,1.042425e+03,2.531413e+03,7.279814e-02,76,58,1.000000e+00,-6.592261e-02,9.955014e-01,0
3.442931e-03,-3.057351e-01,1.218539e+00,1.767445e+03,2.500000e-03,1.029526e+00,1.040506e+03,2.529863e+03,7.291291e-02,77,59,1.000000e+00,-5.352833e-02,9.940521e-01,0
3.442931e-03,-3.033158e-01,1.089350e+00,1.730038e+03,2.500000e-03,1.027832e+00,1.038404e+03,2.528195e+03,7.303512e-02,78,59,1.000000e+00,-4.148985e-02,9.928307e-01,0
3.442931e-03,-3.008884e-01,9.696910e-01,1.685465e+03,2.500000e-03,1.026050e+00,1.036159e+03,2.526432e+03,7.316289e-02,79,59,1.000000e+00,-2.970422e-02,9.918257e-01,0
3.442931e-03,-2.984525e-01,8.603181e-01,1.633757e+03,2.500000e-03,1.024206e+00,1.033812e+03,2.524603e+03,7.329437e-02,80,59,1.000000e+00,-1.818432e-02,9.910257e-01,0
3.442931e-03,-2.960081e-01,7.612256e-01,1.574489e+03,2.500000e-03,1.022331e+00,1.031400e+03,2.522733e+03,7.342770e-02,81,59,1.000000e+00,-7.040208e-03,9.904184e-01,0
