time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.088039e-02,-6.946899e-01,-3.236140e+00,-1.235494e+01,2.500000e-03,1.837019e-01,1.502553e-01,2.133380e+00,3.719934e-01,0,103,1.000000e+00,1.986900e-03,0.000000e+00,0
8.088039e-02,-6.905599e-01,-3.216080e+00,-1.227948e+01,2.500000e-03,1.892807e-01,1.545296e-01,2.122246e+00,3.602197e-01,1,100,1.000000e+00,1.856085e-03,6.804715e-01,0
8.088039e-02,-6.851787e-01,-3.174153e+00,-1.214276e+01,2.500000e-03,1.971146e-01,1.605485e-01,2.103923e+00,3.452169e-01,2,96,1.000000e+00,1.680658e-03,6.812578e-01,0
8.088039e-02,-6.783470e-01,-3.104960e+00,-1.190654e+01,2.500000e-03,2.079671e-01,1.689043e-01,2.076885e+00,3.267251e-01,3,92,1.000000e+00,1.456050e-03,6.838366e-01,0
8.088039e-02,-6.699562e-01,-3.004236e+00,-1.152504e+01,2.500000e-03,2.226187e-01,1.802006e-01,2.041293e+00,3.050617e-01,4,86,1.000000e+00,1.197273e-03,6.882647e-01,0
8.088039e-02,-6.600914e-01,-2.871871e+00,-1.097468e+01,2.500000e-03,2.414059e-01,1.946886e-01,1.999375e+00,2.815471e-01,5,81,1.000000e+00,9.636210e-04,6.941109e-01,0
8.088039e-02,-6.491326e-01,-2.715839e+00,-1.031872e+01,2.500000e-03,2.634778e-01,2.116951e-01,1.955414e+00,2.585055e-01,6,76,1.000000e+00,8.550457e-04,7.004477e-01,0
8.088039e-02,-6.377312e-01,-2.552698e+00,-9.740674e+00,2.500000e-03,2.867536e-01,2.296421e-01,1.915521e+00,2.381842e-01,7,73,1.000000e+00,9.193788e-04,7.065427e-01,0
8.088039e-02,-6.265947e-01,-2.400865e+00,-9.437415e+00,2.500000e-03,3.093378e-01,2.472019e-01,1.886034e+00,2.214168e-01,8,70,1.000000e+00,1.078545e-03,7.125608e-01,0
8.088039e-02,-6.162346e-01,-2.272157e+00,-9.472427e+00,2.500000e-03,3.306525e-01,2.641171e-01,1.870525e+00,2.076799e-01,9,69,1.000000e+00,1.217243e-03,7.192017e-01,0
8.088039e-02,-6.068794e-01,-2.169562e+00,-9.771333e+00,2.500000e-03,3.510433e-01,2.807818e-01,1.868666e+00,1.960597e-01,10,68,1.000000e+00,1.275458e-03,7.269350e-01,0
8.088039e-02,-5.985371e-01,-2.090177e+00,-1.020695e+01,2.500000e-03,3.710491e-01,2.976472e-01,1.877771e+00,1.858341e-01,11,67,1.000000e+00,1.245029e-03,7.357386e-01,0
8.088039e-02,-5.910934e-01,-2.028614e+00,-1.066221e+01,2.500000e-03,3.911055e-01,3.150336e-01,1.894704e+00,1.765531e-01,12,66,1.000000e+00,1.141227e-03,7.452394e-01,0
8.088039e-02,-5.843845e-01,-1.979024e+00,-1.105054e+01,2.500000e-03,4.115155e-01,3.331526e-01,1.916841e+00,1.679604e-01,13,66,1.000000e+00,9.878763e-04,7.549346e-01,0
8.088039e-02,-5.782399e-01,-1.936058e+00,-1.131509e+01,2.500000e-03,4.324642e-01,3.521419e-01,1.942250e+00,1.599229e-01,14,65,1.000000e+00,8.122971e-04,7.643619e-01,0
8.088039e-02,-5.725073e-01,-1.895393e+00,-1.142498e+01,2.500000e-03,4.540077e-01,3.720598e-01,1.969535e+00,1.523899e-01,15,64,1.000000e+00,6.414425e-04,7.732046e-01,0
8.088039e-02,-5.670679e-01,-1.854060e+00,-1.137368e+01,2.500000e-03,4.760575e-01,3.928618e-01,1.997668e+00,1.453626e-01,16,64,1.000000e+00,4.953532e-04,7.813515e-01,0
8.088039e-02,-5.618410e-01,-1.810508e+00,-1.117534e+01,2.500000e-03,4.984093e-01,4.144050e-01,2.025868e+00,1.388616e-01,17,63,1.000000e+00,3.815274e-04,7.889053e-01,0
8.088039e-02,-5.568551e-01,-1.772303e+00,-1.139696e+01,2.500000e-03,5.204707e-01,4.361427e-01,2.053215e+00,1.329315e-01,18,61,1.000000e+00,2.984097e-04,7.960878e-01,0
8.088039e-02,-5.522584e-01,-1.742524e+00,-1.125743e+01,2.500000e-03,5.412066e-01,4.570232e-01,2.078348e+00,1.276937e-01,19,59,1.000000e+00,2.427107e-04,8.029240e-01,0
8.088039e-02,-5.478695e-01,-1.708298e+00,-1.105356e+01,2.500000e-03,5.611836e-01,4.775890e-01,2.101445e+00,1.230478e-01,20,58,1.000000e+00,2.085194e-04,8.093018e-01,0
8.088039e-02,-5.436167e-01,-1.671664e+00,-1.080779e+01,2.500000e-03,5.805784e-01,4.979884e-01,2.122691e+00,1.188604e-01,21,57,1.000000e+00,1.916669e-04,8.152808e-01,0
8.088039e-02,-5.394183e-01,-1.632072e+00,-1.053931e+01,2.500000e-03,5.996840e-01,5.185081e-01,2.142685e+00,1.150251e-01,22,56,1.000000e+00,1.889162e-04,8.209271e-01,0
8.088039e-02,-5.354819e-01,-1.593037e+00,-1.030667e+01,2.500000e-03,6.175365e-01,5.380609e-01,2.159730e+00,1.116778e-01,23,56,1.000000e+00,1.965564e-04,8.261216e-01,0
8.088039e-02,-5.315924e-01,-1.550863e+00,-9.820568e+00,2.500000e-03,6.351403e-01,5.576908e-01,2.175933e+00,1.085958e-01,24,56,1.000000e+00,2.110899e-04,8.309339e-01,0
8.088039e-02,-5.275447e-01,-1.504532e+00,-9.652343e+00,2.500000e-03,6.534909e-01,5.785023e-01,2.192820e+00,1.056150e-01,25,55,1.000000e+00,2.300119e-04,8.355889e-01,0
8.088039e-02,-5.237594e-01,-1.459714e+00,-9.309512e+00,2.500000e-03,6.707770e-01,5.983989e-01,2.208014e+00,1.029940e-01,26,56,1.000000e+00,2.474258e-04,8.399956e-01,0
8.088039e-02,-5.197641e-01,-1.413930e+00,-9.308474e+00,2.500000e-03,6.892837e-01,6.199710e-01,2.225510e+00,1.003769e-01,27,56,1.000000e+00,2.614190e-04,8.444594e-01,0
8.088039e-02,-5.161437e-01,-1.375677e+00,-9.423698e+00,2.500000e-03,7.064064e-01,6.401346e-01,2.241056e+00,9.810353e-02,28,55,1.000000e+00,2.668287e-04,8.487964e-01,0
8.088039e-02,-5.127463e-01,-1.340994e+00,-9.338068e+00,2.500000e-03,7.228859e-01,6.596873e-01,2.256037e+00,9.604458e-02,29,56,1.000000e+00,2.630664e-04,8.529500e-01,0
8.088039e-02,-5.093515e-01,-1.309670e+00,-9.589011e+00,2.500000e-03,7.398431e-01,6.799201e-01,2.272226e+00,9.404905e-02,30,55,1.000000e+00,2.486344e-04,8.570591e-01,0
8.088039e-02,-5.057979e-01,-1.274611e+00,-9.884909e+00,2.500000e-03,7.582108e-01,7.019270e-01,2.290921e+00,9.204030e-02,31,55,1.000000e+00,2.200899e-04,8.613852e-01,0
8.088039e-02,-5.022449e-01,-1.242078e+00,-9.909724e+00,2.500000e-03,7.772591e-01,7.248125e-01,2.310934e+00,9.007265e-02,32,55,1.000000e+00,1.765657e-04,8.660809e-01,0
8.088039e-02,-4.989675e-01,-1.217197e+00,-1.016920e+01,2.500000e-03,7.954491e-01,7.467031e-01,2.329406e+00,8.828870e-02,33,55,1.000000e+00,1.229793e-04,8.709933e-01,0
8.088039e-02,-4.956848e-01,-1.190850e+00,-1.034816e+01,2.500000e-03,8.142225e-01,7.693202e-01,2.348669e+00,8.656075e-02,34,55,1.000000e+00,5.741007e-05,8.762391e-01,0
8.088039e-02,-4.926260e-01,-1.172479e+00,-1.042007e+01,2.500000e-03,8.321166e-01,7.908987e-01,2.366034e+00,8.497350e-02,35,54,1.000000e+00,-1.207530e-05,8.816855e-01,0
8.088039e-02,-4.895882e-01,-1.150077e+00,-1.010570e+01,2.500000e-03,8.501217e-01,8.126393e-01,2.383485e+00,8.347252e-02,36,55,1.000000e+00,-8.599381e-05,8.873690e-01,0
8.088039e-02,-4.867840e-01,-1.135570e+00,-9.916113e+00,2.500000e-03,8.667783e-01,8.327885e-01,2.398321e+00,8.212835e-02,37,54,1.000000e+00,-1.549173e-04,8.930976e-01,0
8.088039e-02,-4.839196e-01,-1.114475e+00,-9.560446e+00,2.500000e-03,8.836049e-01,8.531994e-01,2.413541e+00,8.085885e-02,38,54,1.000000e+00,-2.221461e-04,8.989938e-01,0
8.088039e-02,-4.812888e-01,-1.101419e+00,-9.113789e+00,2.500000e-03,8.987039e-01,8.715808e-01,2.425985e+00,7.974632e-02,39,54,1.000000e+00,-2.775048e-04,9.048172e-01,0
8.088039e-02,-4.786612e-01,-1.086079e+00,-8.347286e+00,2.500000e-03,9.132377e-01,8.893566e-01,2.437909e+00,7.872728e-02,40,54,1.000000e+00,-3.238218e-04,9.106365e-01,0
8.088039e-02,-4.760526e-01,-1.068729e+00,-7.683051e+00,2.500000e-03,9.269395e-01,9.062130e-01,2.449033e+00,7.781828e-02,41,54,1.000000e+00,-3.587865e-04,9.164292e-01,0
8.088039e-02,-4.735395e-01,-1.055717e+00,-6.972106e+00,2.500000e-03,9.393198e-01,9.215474e-01,2.458688e+00,7.702346e-02,42,54,1.000000e+00,-3.808921e-04,9.221050e-01,0
8.088039e-02,-4.709716e-01,-1.039826e+00,-6.189320e+00,2.500000e-03,9.510121e-01,9.361451e-01,2.468067e+00,7.631533e-02,43,53,1.000000e+00,-3.916349e-04,9.277531e-01,0
