time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.519951e-02,-5.043268e-01,-6.597229e-01,-3.594081e+01,2.500000e-03,4.656776e-01,4.540322e-01,2.399953e+00,1.586125e-01,0,62,1.000000e+00,2.585857e-04,0.000000e+00,0
1.519951e-02,-5.016758e-01,-6.530179e-01,-3.621107e+01,2.500000e-03,4.925856e-01,4.801133e-01,2.402775e+00,1.498036e-01,1,59,1.000000e+00,-8.095000e-05,7.929722e-01,0
1.519951e-02,-4.989687e-01,-6.398053e-01,-3.621471e+01,2.500000e-03,5.231600e-01,5.097629e-01,2.406776e+00,1.409261e-01,2,57,1.000000e+00,-4.571334e-04,7.966386e-01,0
1.519951e-02,-4.962043e-01,-6.192844e-01,-3.586541e+01,2.500000e-03,5.577375e-01,5.433200e-01,2.411609e+00,1.320954e-01,3,54,1.000000e+00,-8.588422e-04,8.009670e-01,0
1.519951e-02,-4.933844e-01,-5.909213e-01,-3.506974e+01,2.500000e-03,5.963161e-01,5.808017e-01,2.416818e+00,1.234901e-01,4,52,1.000000e+00,-1.258555e-03,8.060992e-01,0
1.519951e-02,-4.905146e-01,-5.546579e-01,-3.374796e+01,2.500000e-03,6.382551e-01,6.216141e-01,2.421892e+00,1.153529e-01,5,50,1.000000e+00,-1.607408e-03,8.121817e-01,0
1.519951e-02,-4.876046e-01,-5.111535e-01,-3.186910e+01,2.500000e-03,6.820224e-01,6.643043e-01,2.426353e+00,1.079599e-01,6,48,1.000000e+00,-1.842171e-03,8.193347e-01,0
1.519951e-02,-4.846681e-01,-4.619055e-01,-2.948576e+01,2.500000e-03,7.252823e-01,7.066389e-01,2.429886e+00,1.015515e-01,7,47,1.000000e+00,-1.912212e-03,8.276039e-01,0
1.519951e-02,-4.817210e-01,-4.090817e-01,-2.673797e+01,2.500000e-03,7.655129e-01,7.461918e-01,2.432441e+00,9.625463e-02,8,46,1.000000e+00,-1.812047e-03,8.369103e-01,0
1.519951e-02,-4.787789e-01,-3.550744e-01,-2.381143e+01,2.500000e-03,8.008489e-01,7.811560e-01,2.434237e+00,9.204907e-02,9,45,1.000000e+00,-1.586293e-03,8.470368e-01,0
1.519951e-02,-4.758552e-01,-3.020149e-01,-2.087863e+01,2.500000e-03,8.305493e-01,8.107989e-01,2.435652e+00,8.879920e-02,10,45,1.000000e+00,-1.301035e-03,8.576686e-01,0
1.519951e-02,-4.729597e-01,-2.514932e-01,-1.806241e+01,2.500000e-03,8.548663e-01,8.353437e-01,2.437082e+00,8.631783e-02,11,45,1.000000e+00,-1.012419e-03,8.684671e-01,0
1.519951e-02,-4.700986e-01,-2.045294e-01,-1.543261e+01,2.500000e-03,8.746090e-01,8.555523e-01,2.438839e+00,8.441953e-02,12,46,1.000000e+00,-7.544816e-04,8.791334e-01,0
1.519951e-02,-4.672751e-01,-1.616892e-01,-1.302002e+01,2.500000e-03,8.907448e-01,8.723433e-01,2.441110e+00,8.294777e-02,13,46,1.000000e+00,-5.421696e-04,8.894398e-01,0
1.519951e-02,-4.644904e-01,-1.232289e-01,-1.083225e+01,2.500000e-03,9.041694e-01,8.865688e-01,2.443967e+00,8.178154e-02,14,47,1.000000e+00,-3.785342e-04,8.992331e-01,0
1.519951e-02,-4.617439e-01,-8.920920e-02,-8.864763e+00,2.500000e-03,9.156155e-01,8.989254e-01,2.447396e+00,8.083191e-02,15,48,1.000000e+00,-2.604763e-04,9.084235e-01,0
1.519951e-02,-4.590345e-01,-5.956970e-02,-7.107236e+00,2.500000e-03,9.256394e-01,9.099406e-01,2.451318e+00,8.003561e-02,16,48,1.000000e+00,-1.821393e-04,9.169685e-01,0
1.519951e-02,-4.563602e-01,-3.417062e-02,-5.546682e+00,2.500000e-03,9.346399e-01,9.199899e-01,2.455626e+00,7.934884e-02,17,49,1.000000e+00,-1.366254e-04,9.248592e-01,0
1.519951e-02,-4.537184e-01,-1.281568e-02,-4.169052e+00,2.500000e-03,9.428865e-01,9.293237e-01,2.460193e+00,7.874209e-02,18,50,1.000000e+00,-1.168060e-04,9.321082e-01,0
1.519951e-02,-4.511065e-01,4.734829e-03,-2.960168e+00,2.500000e-03,9.505465e-01,9.380934e-01,2.464894e+00,7.819631e-02,19,51,1.000000e+00,-1.157336e-04,9.387429e-01,0
1.519951e-02,-4.485217e-01,1.875482e-02,-1.906398e+00,2.500000e-03,9.577100e-01,9.463757e-01,2.469609e+00,7.769991e-02,20,52,1.000000e+00,-1.269290e-04,9.447993e-01,0
1.519951e-02,-4.459608e-01,2.954434e-02,-9.951762e-01,2.500000e-03,9.644114e-01,9.541924e-01,2.474234e+00,7.724649e-02,21,53,1.000000e+00,-1.446517e-04,9.503195e-01,0
1.519951e-02,-4.434209e-01,3.742159e-02,-2.153261e-01,2.500000e-03,9.706478e-01,9.615295e-01,2.478677e+00,7.683306e-02,22,53,1.000000e+00,-1.641604e-04,9.553494e-01,0
